bundle_path	original_path	bytes	sha256	status
figure_assets/paper/figs/eval_speedup.pdf	paper/figs/eval_speedup.pdf	53648	ceb72c45329115c677a79ecf558bb194a350667843dc9fcb6e7ab9a2bfdc49eb	copied
figure_assets/paper/figs/eval_speedup.png	paper/figs/eval_speedup.png	125120	b7fb71403223e34f6e98237a4fca2e2c67e211fe3bdd508c1641a46ba9625186	copied
source_data/vcomp/experiments/artifacts/log_loads/motivation_speedup_latest.tsv	vcomp/experiments/artifacts/log_loads/motivation_speedup_latest.tsv	2423	008ef4e1991e274a8f5be2859b0816a515146a84771cfc9eaa3b23cc22544bc0	copied
source_data/vcomp/experiments/artifacts/log_loads/speedup_writeamp_all.tsv	vcomp/experiments/artifacts/log_loads/speedup_writeamp_all.tsv	849	778435ec8416ed4329e265b58ce598d447f7c58f34e04a7236d27a514d86b80a	copied
source_data/vcomp/experiments/artifacts/log_loads/motivation_vcomp_speedup_91b_260610/speedup_91b_summary.tsv	vcomp/experiments/artifacts/log_loads/motivation_vcomp_speedup_91b_260610/speedup_91b_summary.tsv	281	89573efd023385e8d7640db8e93689f3b25b1c1d72b00b36ada57d6c1289505f	copied
source_logs/vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/bench.out	vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/bench.out	810637	37b8e4049d19375e800a7f765c9d15ba2b34a7ed8653056980e5f60aa9f0bce6	copied
source_logs/vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/raw/diskstats.end	vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/raw/diskstats.end	6069	c2f0eceb2c46a584d4ed216d664106ffce47e20ea6cd74c66c65fe4d8114d4b4	copied
source_logs/vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/raw/diskstats.start	vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/raw/diskstats.start	6069	035ae627412ddac8b031da593ee3f92eff8956bb1e8240197346f4eed51c827c	copied
source_logs/vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/raw/elapsed_sec.txt	5	7fd8312e6c27cf6c1efb0d316897a728d992e67ccf5f1ecd97aa02d93456ec41	copied
source_logs/vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/baseline_1000gb/raw/end_epoch.txt	11	711a72e604cfcbd114e64a83e1868e17a999f1323fbe28b1544f95438a72d742	copied
