bundle_path	original_path	bytes	sha256	status
figure_assets/paper/figs/eval_vcomp_sst_count.pdf	paper/figs/eval_vcomp_sst_count.pdf	127605	681e5e4ac0856de92d794ec913bb8053a6b95d5234b878b4cc9239ab6ea77cfa	copied
figure_assets/paper/figs/eval_vcomp_sst_count.png	paper/figs/eval_vcomp_sst_count.png	171606	4d4690d140df177d8d61b2ce614e694263d4546cd1a2555b3255b87039e7f1f6	copied
figure_assets/paper/figs/eval_vcomp_sst_byte.pdf	paper/figs/eval_vcomp_sst_byte.pdf	170255	8d42758348768dcce7d7ac454584f3235b73e4eb6461606b51b0a3711a2ea70e	copied
figure_assets/paper/figs/eval_vcomp_sst_byte.png	paper/figs/eval_vcomp_sst_byte.png	132860	a2f02d96c270401962c267102c8980e1e298f2ec82ccd0b746ffc1b4cc3055ed	copied
source_data/vcomp/experiments/artifacts/log_loads/vcomp_accuracy_kmv512_500gb_jobs.tsv	vcomp/experiments/artifacts/log_loads/vcomp_accuracy_kmv512_500gb_jobs.tsv	3101487	35adb244d8450544fc773d5fef70df83711879f88d6fef0c75e572d40a75aab0	copied
source_data/vcomp/experiments/artifacts/log_loads/vcomp_accuracy_kmv512_processed_summary.tsv	vcomp/experiments/artifacts/log_loads/vcomp_accuracy_kmv512_processed_summary.tsv	2176	8058927dd80caad6db9d1741652b35010ab3611992f68aa306cf56125e943310	copied
source_data/vcomp/experiments/artifacts/log_loads/vcomp_accuracy_kmv512_processed_by_level.tsv	vcomp/experiments/artifacts/log_loads/vcomp_accuracy_kmv512_processed_by_level.tsv	4671	18495983ddddf63404edb06ba766a9a7955156740e86dc80180de710e65d7499	copied
source_logs/vcomp/experiments/artifacts/log_loads/acc_500gb_1kb_none_kmv_globaltotal_k512_b8_260608_124232/compaction_jobs.csv	vcomp/experiments/artifacts/log_loads/acc_500gb_1kb_none_kmv_globaltotal_k512_b8_260608_124232/compaction_jobs.csv	3118498	72c5d215f92334149a682166ece76f537d950aafa4b80b732f91642748aef2db	copied
source_logs/vcomp/experiments/artifacts/log_loads/acc_500gb_1kb_none_kmv_globaltotal_k512_b8_260608_124232/report.rep	vcomp/experiments/artifacts/log_loads/acc_500gb_1kb_none_kmv_globaltotal_k512_b8_260608_124232/report.rep	2877	e791e14d81a10bed4a1e4425868c2e06fd0fed13dcf9b06addc623e8df33df93	copied
source_logs/vcomp/experiments/artifacts/log_loads/acc_500gb_1kb_none_kmv_globaltotal_k512_b8_260608_124232/run.log	vcomp/experiments/artifacts/log_loads/acc_500gb_1kb_none_kmv_globaltotal_k512_b8_260608_124232/run.log	385892	56a38537ea589e51d7030788609539a1c2220722507af253569d03a771f426de	copied
