bundle_path	original_path	bytes	sha256	status
figure_assets/paper/figs/eval_sweep.pdf	paper/figs/eval_sweep.pdf	60760	b1aa328657b9949c8c06d86003aaba112d2836825d26ad9b3eae72df71e9d649	copied
figure_assets/paper/figs/eval_sweep.png	paper/figs/eval_sweep.png	66100	739861454e3fb55730f44f200d5f2f5594b74f5f83a7c687f3a512d2fe7ce05e	copied
source_data/vcomp/experiments/artifacts/coverage_dumps/sweep_loading_metrics.tsv	vcomp/experiments/artifacts/coverage_dumps/sweep_loading_metrics.tsv	1369	3bfc2cb7972d806869aba066b7c48246f293083531d9a6224535aee02fafd361	copied
source_data/vcomp/experiments/artifacts/coverage_dumps/sweep_ycsbc_compare.tsv	vcomp/experiments/artifacts/coverage_dumps/sweep_ycsbc_compare.tsv	3207	eeb6eb53760e0181486be08e78e70c389a30b190dcee4676c1a1555ac9b1ba60	copied
source_data/vcomp/experiments/artifacts/log_loads/q3_read_db_matrix_260609_reload_with_load_stats.tsv	vcomp/experiments/artifacts/log_loads/q3_read_db_matrix_260609_reload_with_load_stats.tsv	11183	4ebe6ca6cfd81570ca920671daf7a54bad694d2691fa69adb8f8068b1f7d5107	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/raw/diskstats.end	6073	994e792c98769d43ed4d3bf9592155016a40a67332d49811d40cb3a3336a4447	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/raw/diskstats.start	6073	0c514d773164da87c38fd450df627fcaa9612c6b1726f819155fea9e984476fa	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/raw/run_cmd.sh	928	1eb80e1a410404d3dff719f2143ffcb06cacc611bd2d684d2d965782da8c70e2	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/raw/time.out	1657	cb991eaa36a08f6d603ea1c6551a51c4597334fd2385db6a1086fc4cd292d768	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/report.rep	407	4e446d1d29ceeb60c85fb9910cf28c9d053bc7457229173939eb38ab28f8634c	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/stderr.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/stderr.txt	123757	80c7400bb48686ae7fe84411712c2cc246b7b56269e0c2a04554112cd3c02e11	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/stdout.txt	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_uniform50/workloadc/stdout.txt	31625	f741d389da26ea349e523892476ae89b067f6b7e9ab5625bea690a4e65f136ca	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/raw/diskstats.end	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/raw/diskstats.end	6073	181c32943765f4c35e769d3e9e56d1d5aca405dfa2da46ff46b9c3d05afd278b	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/raw/diskstats.start	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/raw/diskstats.start	6073	3cd790c9c8a0a793a83b6d9ca9511b66ebcbed1f8d56203674a7e43f31d16552	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/raw/run_cmd.sh	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/raw/run_cmd.sh	928	e131cd63c2ce104875a1efc2060727ea2706ea112c0f658d7895e64bef8cf3e9	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/raw/time.out	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/raw/time.out	1657	2f4ff6ef8e7ec847826f4615b356b7bce2b2317f0581f16ef2133f8ff2e1a7f8	copied
source_logs/vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/report.rep	vcomp/experiments/artifacts/log_runs/q3_flex_read_sweep_realistic_c_260610/baseline/s1000gb_1024B_unique100/workloadc/report.rep	406	e4d92856fc86199b54abb7307f6f6a4aa08986704ceedc3b9dd13fb91355d731	copied
